segment_N,group_,CHANNEL,STATUS_,ExpConversionPercnet,Customers,Buyers,MeanAmount,Amount,Marg,Marg_Cost,Cost_Mess,Cost_Mess_S
5,ExpG3,ChannelTwo,0,0.8305267055774012,56711,471,26.74442665774233,1516703.1801872253,0.0,0.0,0.0,0.0
1,ExpG1,ChannelTwo,1,8.093073739909098,14741,1193,280.62753978007504,4136730.5638980865,1843839.553754139,104.23532741752815,17689.2,15478.05
1,ExpG3,ChannelTwo,1,7.517260814428632,14194,1067,236.62937005177272,3358717.278514862,1494389.9753316878,87.73601376941477,17032.8,14903.7
3,ExpG1,ChannelTwo,1,3.5522935779816516,13625,484,89.68675445976608,1221982.0295143127,533541.9132814407,32.632532922412274,16350.0,14306.25
5,ExpG2,ChannelOne,0,0.42814489324545096,17751,76,10.56792461340894,187591.22981262207,-31951.8,1.0,31951.8,31951.8
5,ExpG3,ChannelTwo,2,1.227526348419095,8065,99,41.07392050973096,331261.1689109802,139389.5260099411,14.402720191149111,9678.0,8468.25
1,ExpG2,ChannelOne,0,6.7163373285822265,9261,622,219.66490325056546,2034316.6690034866,-16669.8,1.0,16669.8,16669.8
1,ExpG3,ChannelTwo,2,8.449818283477775,14308,1209,246.10700142620195,3521298.9764060974,1567414.9393827438,91.29012553482573,17169.6,15023.4
2,ExpG1,ChannelOne,1,2.2471600308812176,36268,815,73.43595228051093,2663375.1173095703,1133236.4027893068,17.358988070127733,65282.4,65282.4
2,ExpG3,ChannelTwo,0,1.8710409009149918,51148,957,64.74953904748196,3311809.4232006073,0.0,0.0,0.0,0.0
3,ExpG2,ChannelOne,0,2.0739716557207055,8679,180,57.94687394934297,502920.91900634766,-15622.2,1.0,15622.2,15622.2
3,ExpG3,ChannelTwo,2,3.9081537019681347,10670,417,102.04575156414744,1088828.1691894531,477168.6761352539,37.26715683655529,12804.0,11203.5
4,ExpG1,ChannelOne,1,2.47018999115611,32791,810,64.75682260822113,2123440.970146179,896524.6365657806,15.189205652055282,59023.8,59023.8
4,ExpG3,ChannelTwo,0,2.0018252519641297,50404,1009,57.061084223440666,2876106.889198303,0.0,0.0,0.0,0.0
5,ExpG1,ChannelTwo,1,0.9174996270326718,13406,123,28.727120625266704,385115.77910232544,157214.90059604644,9.772670234475015,16087.199999999999,14076.3
2,ExpG1,ChannelTwo,1,2.577971340264119,14236,367,83.11866874566203,1183277.3682632446,515391.6157184601,30.16950077962326,17083.2,14947.8
5,ExpG1,ChannelOne,0,0.4752684386551663,17043,81,15.914631792590113,271233.0696411133,-30677.4,1.0,30677.4,30677.4
3,ExpG1,ChannelOne,0,2.2593105458785803,13721,310,65.52295024491774,899040.4003105164,-24697.8,1.0,24697.8,24697.8
4,ExpG1,ChannelOne,0,1.443704884222368,10667,154,39.05075372317028,416554.3899650574,-19200.600000000002,1.0,19200.600000000002,19200.600000000002
4,ExpG1,ChannelTwo,2,2.814477969642967,16273,458,72.8244853202268,1185072.8496160507,513755.1823272229,26.309181995085055,19527.6,17086.65
5,ExpG1,ChannelTwo,2,1.2910012431863822,10457,135,46.741523327899955,488776.10943984985,207400.84924793243,16.528071247962483,12548.4,10979.85
5,ExpG2,ChannelOne,1,0.915299830564726,57249,524,27.755172147948922,1588955.8502979279,611981.9326340676,5.9387930369872315,103048.2,103048.2
5,ExpG3,ChannelTwo,1,1.0758998435054772,10224,110,38.96617858585244,398390.2098617554,167006.79443778994,13.61231696969467,12268.8,10735.2
1,ExpG2,ChannelOne,1,8.810599491930208,65739,5792,313.3359792400831,20598393.93926382,9150947.07266872,77.33399481002077,118330.2,118330.2
